"sample_id","group","treatment","block","temperature","pH","feature_01","feature_02","feature_03","feature_04","feature_05","feature_06","feature_07","feature_08","feature_09","feature_10","feature_11","feature_12","feature_13","feature_14","feature_15","feature_16","feature_17","feature_18","feature_19","feature_20","feature_21","feature_22","feature_23","feature_24","feature_25","feature_26","feature_27","feature_28","feature_29","feature_30","feature_31","feature_32","feature_33","feature_34","feature_35","feature_36","feature_37","feature_38","feature_39","feature_40","feature_41","feature_42","feature_43","feature_44","feature_45","feature_46","feature_47","feature_48"
"L0066","C","Impact","B02",20.94,6.98,0,1.002,0,0,4.005,2.006,1.007,0,4.009,0,5.011,1.012,0,3.014,2.015,1.016,5.017,0,1.019,3.02,2.021,1.022,0,19.024,4.025,2.026,19.027,0,3.029,6.03,10.031,10.032,21.033,4.034,5.035,6.036,9.037,7.038,32.039,10.04,19.041,39.042,3.043,7.044,55.045,4.046,20.047,30.048
"L0067","A","Control","B02",15.58,7.84,4.001,0,3.003,3.004,1.005,2.006,6.007,0,1.009,4.01,1.011,3.012,10.013,2.014,2.015,6.016,3.017,3.018,6.019,4.02,5.021,11.022,5.023,4.024,7.025,6.026,6.027,13.028,7.029,3.03,15.031,4.032,11.033,23.034,10.035,11.036,20.037,10.038,7.039,22.04,10.041,11.042,28.043,14.044,13.045,28.046,13.047,23.048
"L0068","B","Control","B02",18.17,7.41,2.001,3.002,2.003,2.004,6.005,2.006,2.007,1.008,3.009,2.01,4.011,0,3.013,10.014,3.015,5.016,10.017,4.018,7.019,14.02,6.021,6.022,4.023,5.024,3.025,13.026,1.027,9.028,10.029,5.03,2.031,11.032,0,7.034,17.035,6.036,9.037,17.038,15.039,14.04,21.041,7.042,17.043,40.044,15.045,13.046,16.047,7.048
"L0069","C","Control","B02",17.2,7.25,0,4.002,2.003,0,0,2.006,0,0,1.009,0,1.011,12.012,1.013,8.014,6.015,1.016,5.017,3.018,3.019,2.02,7.021,3.022,5.023,3.024,3.025,3.026,12.027,6.028,13.029,18.03,7.031,14.032,18.033,6.034,15.035,25.036,24.037,16.038,18.039,8.04,24.041,27.042,28.043,6.044,14.045,14.046,21.047,7.048
"L0070","A","Impact","B02",15.18,7.61,6.001,0,1.003,3.004,1.005,1.006,8.007,3.008,3.009,1.01,2.011,2.012,6.013,2.014,2.015,11.016,5.017,2.018,11.019,1.02,2.021,5.022,4.023,3.024,10.025,5.026,5.027,8.028,7.029,5.03,15.031,9.032,10.033,17.034,6.035,10.036,25.037,4.038,5.039,31.04,22.041,11.042,23.043,13.044,13.045,25.046,16.047,22.048
"L0071","B","Impact","B02",18.59,7.44,2.001,1.002,0,2.004,4.005,1.006,3.007,2.008,1.009,1.01,3.011,2.012,3.013,9.014,1.015,0,4.017,1.018,3.019,7.02,10.021,5.022,3.023,4.024,5.025,13.026,4.027,3.028,17.029,5.03,4.031,14.032,7.033,1.034,17.035,6.036,26.037,14.038,9.039,15.04,25.041,10.042,18.043,64.044,27.045,7.046,39.047,10.048
"L0072","C","Impact","B02",17.55,7.25,1.001,0,2.003,3.004,5.005,1.006,1.007,1.008,3.009,3.01,6.011,4.012,0,2.014,13.015,7.016,5.017,3.018,2.019,6.02,6.021,4.022,3.023,18.024,13.025,1.026,26.027,6.028,4.029,1.03,1.031,3.032,18.033,2.034,12.035,21.036,4.037,8.038,8.039,7.04,8.041,46.042,1.043,19.044,29.045,4.046,5.047,60.048
"L0073","A","Control","B02",15.89,7.36,1.001,0,0,1.004,0,3.006,4.007,4.008,1.009,4.01,3.011,1.012,4.013,3.014,1.015,3.016,5.017,3.018,14.019,5.02,2.021,4.022,3.023,5.024,8.025,3.026,6.027,8.028,6.029,7.03,19.031,13.032,5.033,19.034,13.035,14.036,15.037,5.038,7.039,39.04,23.041,12.042,36.043,18.044,8.045,44.046,19.047,17.048
"L0074","B","Control","B02",18.96,7.41,0,6.002,0,0,2.005,1.006,6.007,6.008,3.009,5.01,7.011,3.012,2.013,6.014,2.015,5.016,4.017,5.018,4.019,3.02,6.021,2.022,5.023,5.024,6.025,10.026,1.027,1.028,14.029,3.03,10.031,9.032,11.033,5.034,17.035,10.036,15.037,13.038,12.039,22.04,14.041,6.042,11.043,42.044,27.045,24.046,32.047,10.048
"L0075","C","Control","B02",18.79,7.1,0,1.002,4.003,1.004,0,2.006,1.007,2.008,5.009,2.01,1.011,2.012,4.013,5.014,1.015,3.016,1.017,7.018,6.019,3.02,2.021,6.022,2.023,7.024,6.025,0,8.027,4.028,3.029,10.03,6.031,8.032,16.033,2.034,8.035,2.036,9.037,9.038,31.039,5.04,15.041,18.042,31.043,19.044,25.045,10.046,17.047,30.048
"L0076","A","Impact","B02",15.89,7.69,5.001,1.002,3.003,5.004,2.005,1.006,2.007,1.008,3.009,2.01,0,4.012,10.013,2.014,3.015,6.016,3.017,3.018,9.019,6.02,8.021,5.022,4.023,5.024,16.025,5.026,4.027,20.028,4.029,4.03,19.031,7.032,12.033,16.034,9.035,7.036,25.037,4.038,23.039,27.04,13.041,11.042,39.043,18.044,23.045,20.046,16.047,22.048
"L0077","B","Impact","B02",17.34,7.22,3.001,0,2.003,2.004,6.005,0,1.007,11.008,3.009,2.01,4.011,3.012,3.013,8.014,4.015,3.016,5.017,6.018,0,10.02,1.021,2.022,12.023,6.024,1.025,12.026,0,14.028,8.029,3.03,9.031,35.032,13.033,2.034,12.035,5.036,11.037,16.038,8.039,18.04,28.041,6.042,10.043,39.044,17.045,19.046,11.047,17.048
"L0078","C","Impact","B02",18.13,7.08,0,1.002,4.003,2.004,2.005,2.006,1.007,3.008,1.009,3.01,1.011,8.012,2.013,1.014,6.015,3.016,5.017,9.018,1.019,4.02,30.021,3.022,0,17.024,6.025,1.026,8.027,4.028,10.029,6.03,6.031,7.032,8.033,1.034,9.035,12.036,3.037,1.038,29.039,13.04,3.041,7.042,22.043,17.044,19.045,8.046,28.047,67.048
"L0079","A","Control","B02",13.72,7.98,3.001,2.002,1.003,2.004,2.005,0,3.007,1.008,2.009,5.01,0,4.012,5.013,6.014,2.015,6.016,4.017,2.018,6.019,5.02,6.021,13.022,2.023,9.024,13.025,1.026,4.027,14.028,7.029,6.03,17.031,5.032,10.033,15.034,11.035,5.036,21.037,9.038,6.039,35.04,6.041,11.042,23.043,12.044,10.045,26.046,16.047,18.048
"L0080","B","Control","B02",17.13,7.49,2.001,0,1.003,0,2.005,0,0,3.008,3.009,6.01,2.011,1.012,0,3.014,1.015,2.016,9.017,4.018,4.019,9.02,1.021,5.022,10.023,2.024,7.025,8.026,5.027,4.028,14.029,6.03,11.031,8.032,6.033,8.034,8.035,10.036,9.037,17.038,10.039,11.04,20.041,15.042,19.043,20.044,19.045,14.046,53.047,12.048
"L0081","C","Control","B02",21.16,7.1,2.001,1.002,6.003,1.004,1.005,12.006,2.007,6.008,6.009,1.01,1.011,19.012,1.013,2.014,10.015,3.016,1.017,1.018,8.019,6.02,22.021,1.022,6.023,7.024,1.025,3.026,14.027,8.028,7.029,3.03,11.031,9.032,20.033,6.034,6.035,19.036,19.037,4.038,48.039,16.04,5.041,26.042,7.043,16.044,24.045,26.046,19.047,84.048
"L0082","A","Impact","B02",15.4,7.53,2.001,0,0,7.004,0,2.006,7.007,1.008,6.009,3.01,1.011,3.012,3.013,2.014,1.015,11.016,3.017,1.018,10.019,3.02,8.021,3.022,3.023,5.024,7.025,2.026,4.027,15.028,5.029,4.03,12.031,5.032,13.033,9.034,1.035,13.036,16.037,9.038,13.039,25.04,9.041,11.042,17.043,16.044,19.045,22.046,8.047,17.048
"L0083","B","Impact","B02",18.02,7.32,3.001,3.002,1.003,2.004,6.005,2.006,1.007,4.008,4.009,2.01,1.011,1.012,7.013,8.014,4.015,3.016,8.017,0,0,9.02,5.021,2.022,6.023,6.024,11.025,8.026,13.027,8.028,13.029,5.03,8.031,6.032,10.033,7.034,20.035,6.036,10.037,11.038,10.039,12.04,44.041,6.042,19.043,21.044,9.045,17.046,33.047,30.048
"L0084","C","Impact","B02",18.99,7.22,2.001,1.002,8.003,5.004,1.005,2.006,2.007,1.008,13.009,2.01,3.011,5.012,4.013,0,4.015,3.016,3.017,2.018,1.019,5.02,4.021,5.022,2.023,11.024,7.025,13.026,15.027,3.028,9.029,7.03,4.031,4.032,10.033,7.034,7.035,13.036,11.037,1.038,3.039,25.04,11.041,28.042,8.043,14.044,26.045,15.046,17.047,42.048
"L0085","A","Control","B02",17.53,7.53,1.001,1.002,2.003,2.004,5.005,1.006,4.007,0,3.009,3.01,3.011,4.012,2.013,0,2.015,7.016,7.017,2.018,4.019,4.02,6.021,11.022,4.023,8.024,10.025,5.026,6.027,10.028,4.029,6.03,15.031,5.032,6.033,10.034,7.035,6.036,29.037,4.038,13.039,13.04,17.041,21.042,27.043,15.044,14.045,21.046,9.047,18.048
"L0086","B","Control","B02",15.92,7.64,0,0,1.003,2.004,4.005,1.006,0,3.008,1.009,2.01,1.011,2.012,2.013,5.014,2.015,1.016,12.017,1.018,2.019,6.02,3.021,2.022,10.023,4.024,5.025,4.026,2.027,5.028,7.029,4.03,3.031,6.032,7.033,12.034,16.035,0,14.037,28.038,12.039,25.04,32.041,10.042,13.043,21.044,11.045,24.046,18.047,16.048
"L0087","C","Control","B02",17.62,7.47,1.001,0,6.003,2.004,0,2.006,0,0,9.009,1.01,1.011,8.012,1.013,5.014,8.015,1.016,2.017,8.018,5.019,1.02,9.021,2.022,3.023,4.024,6.025,9.026,3.027,5.028,0,5.03,5.031,3.032,19.033,6.034,2.035,2.036,9.037,4.038,17.039,0,15.041,23.042,8.043,6.044,38.045,4.046,9.047,31.048
"L0088","A","Impact","B02",15.78,7.53,2.001,1.002,3.003,3.004,1.005,1.006,1.007,2.008,4.009,2.01,2.011,3.012,8.013,4.014,4.015,7.016,7.017,4.018,6.019,7.02,5.021,8.022,4.023,6.024,9.025,4.026,4.027,14.028,5.029,2.03,20.031,7.032,7.033,8.034,4.035,12.036,25.037,7.038,5.039,24.04,5.041,7.042,18.043,15.044,14.045,27.046,4.047,16.048
"L0089","B","Impact","B02",18.89,7.29,2.001,2.002,2.003,1.004,2.005,0,0,10.008,0,2.01,6.011,5.012,5.013,2.014,2.015,4.016,11.017,1.018,0,5.02,3.021,3.022,12.023,0,15.025,11.026,4.027,6.028,12.029,3.03,1.031,17.032,9.033,2.034,17.035,9.036,6.037,14.038,10.039,14.04,25.041,8.042,17.043,20.044,14.045,9.046,32.047,22.048
"L0090","C","Impact","B02",18.76,7.16,3.001,0,0,1.004,0,1.006,1.007,4.008,8.009,1.01,2.011,6.012,1.013,1.014,1.015,1.016,4.017,2.018,1.019,0,5.021,0,4.023,4.024,2.025,1.026,16.027,1.028,17.029,17.03,5.031,1.032,22.033,6.034,10.035,22.036,9.037,2.038,8.039,9.04,11.041,8.042,5.043,16.044,15.045,3.046,17.047,13.048
"L0091","A","Control","B02",15.27,7.51,0,2.002,1.003,4.004,1.005,2.006,2.007,0,4.009,5.01,1.011,1.012,8.013,3.014,4.015,10.016,1.017,3.018,7.019,1.02,2.021,12.022,5.023,3.024,6.025,8.026,3.027,7.028,8.029,4.03,14.031,8.032,5.033,10.034,10.035,8.036,19.037,2.038,7.039,19.04,9.041,8.042,19.043,9.044,9.045,26.046,13.047,10.048
"L0092","B","Control","B02",17.65,7.49,0,4.002,0,1.004,8.005,2.006,2.007,2.008,3.009,0,4.011,3.012,0,3.014,4.015,3.016,6.017,0,5.019,1.02,1.021,1.022,3.023,3.024,7.025,4.026,1.027,1.028,16.029,9.03,10.031,7.032,5.033,3.034,27.035,3.036,14.037,5.038,2.039,17.04,15.041,10.042,13.043,29.044,15.045,20.046,32.047,4.048
"L0093","C","Control","B02",19.39,7.37,0,1.002,1.003,1.004,2.005,5.006,3.007,5.008,2.009,1.01,1.011,2.012,2.013,1.014,7.015,3.016,1.017,5.018,3.019,5.02,3.021,3.022,3.023,2.024,2.025,6.026,8.027,9.028,7.029,5.03,5.031,11.032,21.033,3.034,4.035,9.036,2.037,5.038,32.039,9.04,1.041,4.042,9.043,7.044,22.045,23.046,19.047,22.048
"L0094","A","Impact","B02",18.8,7.73,4.001,2.002,0,3.004,3.005,2.006,3.007,0,5.009,0,0,1.012,5.013,0,3.015,3.016,3.017,2.018,6.019,1.02,2.021,9.022,5.023,8.024,16.025,4.026,8.027,12.028,1.029,0,14.031,8.032,7.033,14.034,1.035,8.036,14.037,2.038,10.039,37.04,11.041,6.042,34.043,10.044,5.045,26.046,15.047,20.048
"L0095","B","Impact","B02",17.62,7.32,0,1.002,0,5.004,1.005,1.006,3.007,5.008,1.009,1.01,5.011,3.012,2.013,2.014,2.015,1.016,12.017,3.018,4.019,10.02,4.021,1.022,5.023,3.024,8.025,1.026,6.027,5.028,4.029,4.03,5.031,15.032,5.033,7.034,20.035,18.036,10.037,15.038,7.039,8.04,42.041,5.042,8.043,20.044,23.045,6.046,51.047,13.048
"L0096","C","Impact","B02",21.09,6.91,0,1.002,5.003,0,0,2.006,2.007,4.008,1.009,1.01,2.011,2.012,2.013,0,7.015,4.016,3.017,4.018,0,5.02,5.021,3.022,0,10.024,6.025,1.026,4.027,6.028,6.029,7.03,0,7.032,12.033,1.034,6.035,13.036,3.037,6.038,18.039,1.04,6.041,19.042,8.043,20.044,22.045,5.046,7.047,33.048
"L0097","A","Control","B02",16.15,7.8,3.001,0,2.003,5.004,3.005,0,7.007,3.008,3.009,8.01,0,4.012,6.013,3.014,5.015,3.016,1.017,4.018,7.019,7.02,4.021,6.022,5.023,4.024,12.025,3.026,3.027,8.028,2.029,4.03,7.031,4.032,6.033,17.034,7.035,14.036,28.037,9.038,6.039,9.04,7.041,13.042,16.043,8.044,10.045,30.046,13.047,20.048
"L0098","B","Control","B02",18.25,7.62,1.001,2.002,1.003,4.004,5.005,1.006,3.007,0,1.009,0,2.011,1.012,0,3.014,0,4.016,4.017,5.018,4.019,6.02,1.021,6.022,7.023,5.024,2.025,7.026,4.027,5.028,10.029,5.03,6.031,10.032,4.033,6.034,11.035,8.036,6.037,20.038,12.039,7.04,15.041,4.042,19.043,39.044,9.045,15.046,27.047,15.048
"L0099","C","Control","B02",19.13,7.62,0,2.002,1.003,3.004,0,2.006,2.007,0,1.009,2.01,1.011,3.012,0,4.014,3.015,3.016,1.017,4.018,3.019,1.02,0,0,3.023,8.024,2.025,4.026,16.027,2.028,3.029,15.03,9.031,1.032,8.033,7.034,1.035,44.036,4.037,5.038,8.039,13.04,8.041,10.042,12.043,14.044,40.045,14.046,10.047,9.048
"L0100","A","Impact","B02",15.38,7.71,2.001,1.002,2.003,3.004,3.005,2.006,2.007,2.008,5.009,2.01,1.011,3.012,4.013,3.014,1.015,8.016,5.017,2.018,10.019,3.02,4.021,4.022,1.023,2.024,10.025,3.026,5.027,13.028,1.029,1.03,16.031,10.032,11.033,5.034,4.035,2.036,35.037,5.038,10.039,25.04,14.041,15.042,23.043,16.044,7.045,12.046,8.047,12.048
"L0101","B","Impact","B02",19.03,7.44,1.001,0,1.003,0,1.005,2.006,0,3.008,4.009,1.01,5.011,2.012,3.013,1.014,2.015,4.016,10.017,4.018,1.019,9.02,6.021,3.022,6.023,5.024,3.025,1.026,5.027,7.028,12.029,0,4.031,13.032,5.033,5.034,10.035,4.036,9.037,9.038,7.039,5.04,42.041,6.042,18.043,25.044,12.045,13.046,26.047,10.048
"L0102","C","Impact","B02",21.29,7.03,2.001,0,2.003,1.004,2.005,4.006,1.007,1.008,3.009,0,1.011,7.012,0,1.014,5.015,1.016,6.017,5.018,0,7.02,8.021,2.022,1.023,4.024,8.025,1.026,10.027,2.028,6.029,8.03,5.031,1.032,24.033,8.034,6.035,6.036,20.037,8.038,35.039,3.04,13.041,21.042,10.043,7.044,75.045,9.046,17.047,20.048
"L0103","A","Control","B02",15.44,7.69,3.001,0,1.003,2.004,2.005,2.006,5.007,0,1.009,0,4.011,1.012,4.013,1.014,5.015,6.016,2.017,1.018,4.019,0,4.021,11.022,3.023,1.024,12.025,4.026,1.027,12.028,0,11.03,15.031,2.032,4.033,6.034,4.035,4.036,25.037,7.038,9.039,19.04,6.041,12.042,27.043,12.044,6.045,25.046,17.047,11.048
"L0104","B","Control","B02",16.82,7.47,1.001,3.002,0,0,0,0,0,1.008,1.009,2.01,4.011,2.012,2.013,7.014,1.015,3.016,5.017,4.018,1.019,6.02,1.021,2.022,9.023,3.024,4.025,6.026,5.027,5.028,17.029,5.03,4.031,12.032,9.033,5.034,4.035,11.036,6.037,30.038,9.039,2.04,14.041,14.042,4.043,12.044,12.045,17.046,17.047,5.048
"L0105","C","Control","B02",19.95,7.17,2.001,2.002,0,1.004,1.005,2.006,2.007,3.008,4.009,1.01,3.011,1.012,1.013,1.014,3.015,1.016,3.017,12.018,3.019,2.02,3.021,3.022,5.023,22.024,4.025,1.026,6.027,1.028,2.029,0,3.031,3.032,21.033,1.034,3.035,13.036,7.037,13.038,21.039,7.04,13.041,9.042,22.043,10.044,55.045,12.046,3.047,35.048
"L0106","A","Impact","B02",17.9,7.8,1.001,0,1.003,4.004,1.005,1.006,2.007,2.008,1.009,7.01,0,3.012,4.013,2.014,2.015,8.016,2.017,0,4.019,4.02,6.021,4.022,5.023,2.024,7.025,3.026,8.027,13.028,7.029,3.03,18.031,4.032,7.033,6.034,3.035,7.036,21.037,4.038,7.039,35.04,12.041,12.042,18.043,14.044,28.045,13.046,7.047,22.048
"L0107","B","Impact","B02",16.6,7.35,0,2.002,1.003,0,3.005,0,2.007,11.008,1.009,0,4.011,0,4.013,3.014,5.015,3.016,4.017,2.018,1.019,3.02,6.021,4.022,10.023,5.024,1.025,6.026,3.027,4.028,15.029,5.03,7.031,12.032,10.033,4.034,13.035,7.036,3.037,14.038,8.039,17.04,14.041,4.042,15.043,23.044,16.045,12.046,35.047,12.048
"L0108","C","Impact","B02",18.56,6.91,0,1.002,2.003,1.004,1.005,1.006,2.007,3.008,6.009,0,0,4.012,4.013,0,10.015,2.016,4.017,1.018,0,4.02,1.021,1.022,2.023,17.024,6.025,8.026,8.027,2.028,3.029,6.03,8.031,1.032,20.033,3.034,9.035,36.036,12.037,3.038,39.039,4.04,6.041,10.042,15.043,22.044,12.045,5.046,28.047,52.048
"L0109","A","Control","B02",15.73,7.82,3.001,0,3.003,1.004,2.005,3.006,5.007,1.008,2.009,2.01,4.011,2.012,3.013,0,7.015,3.016,1.017,1.018,3.019,2.02,4.021,5.022,2.023,3.024,7.025,3.026,6.027,11.028,6.029,10.03,14.031,6.032,5.033,15.034,4.035,12.036,17.037,15.038,7.039,17.04,12.041,9.042,33.043,8.044,16.045,25.046,11.047,20.048
"L0110","B","Control","B02",18.86,7.7,1.001,3.002,1.003,1.004,6.005,2.006,1.007,1.008,1.009,6.01,2.011,0,5.013,3.014,2.015,4.016,12.017,5.018,2.019,2.02,1.021,5.022,9.023,2.024,2.025,8.026,3.027,7.028,11.029,10.03,2.031,36.032,5.033,4.034,16.035,7.036,8.037,16.038,9.039,5.04,18.041,4.042,11.043,19.044,13.045,6.046,39.047,23.048
"L0111","C","Control","B02",18.29,7.22,1.001,1.002,5.003,1.004,1.005,2.006,2.007,3.008,2.009,0,0,8.012,1.013,0,5.015,1.016,6.017,5.018,4.019,3.02,12.021,2.022,0,9.024,2.025,5.026,8.027,9.028,0,9.03,1.031,4.032,11.033,7.034,16.035,15.036,7.037,10.038,18.039,9.04,23.041,5.042,9.043,35.044,26.045,5.046,15.047,18.048
"L0112","A","Impact","B02",19.53,7.56,5.001,2.002,0,1.004,2.005,2.006,2.007,1.008,1.009,2.01,2.011,2.012,7.013,0,2.015,4.016,0,1.018,7.019,2.02,2.021,3.022,3.023,5.024,11.025,4.026,7.027,12.028,5.029,5.03,11.031,2.032,4.033,9.034,5.035,11.036,24.037,8.038,10.039,19.04,10.041,5.042,31.043,18.044,12.045,22.046,7.047,7.048
"L0113","B","Impact","B02",18.5,7.12,1.001,2.002,3.003,2.004,5.005,0,5.007,13.008,0,0,5.011,3.012,0,10.014,1.015,3.016,10.017,1.018,1.019,11.02,5.021,2.022,12.023,3.024,7.025,7.026,3.027,7.028,22.029,8.03,6.031,15.032,4.033,6.034,19.035,4.036,10.037,3.038,2.039,9.04,24.041,10.042,23.043,32.044,11.045,13.046,33.047,12.048
"L0114","C","Impact","B02",18.26,7.53,0,0,3.003,2.004,1.005,0,0,0,2.009,1.01,0,5.012,0,2.014,5.015,2.016,2.017,5.018,4.019,4.02,10.021,5.022,7.023,7.024,2.025,3.026,15.027,7.028,7.029,11.03,4.031,13.032,14.033,0,1.035,19.036,12.037,8.038,14.039,9.04,13.041,14.042,4.043,17.044,33.045,5.046,5.047,21.048
"L0115","A","Control","B02",15.31,7.5,0,1.002,1.003,1.004,0,1.006,1.007,3.008,0,4.01,4.011,1.012,1.013,1.014,5.015,5.016,3.017,1.018,6.019,2.02,5.021,8.022,3.023,4.024,17.025,5.026,1.027,12.028,7.029,15.03,12.031,4.032,8.033,11.034,6.035,3.036,16.037,13.038,16.039,20.04,6.041,6.042,22.043,7.044,16.045,33.046,12.047,13.048
"L0116","B","Control","B02",16.5,7.35,2.001,4.002,0,0,5.005,0,6.007,4.008,3.009,0,12.011,2.012,1.013,6.014,1.015,2.016,7.017,3.018,11.019,2.02,2.021,6.022,7.023,3.024,9.025,14.026,7.027,4.028,11.029,12.03,7.031,15.032,21.033,12.034,13.035,7.036,14.037,18.038,8.039,12.04,32.041,0,16.043,32.044,18.045,10.046,37.047,21.048
"L0117","C","Control","B02",18.43,7.32,0,0,5.003,0,1.005,3.006,3.007,4.008,1.009,0,1.011,4.012,2.013,0,7.015,4.016,0,8.018,1.019,8.02,3.021,0,1.023,6.024,5.025,2.026,9.027,6.028,5.029,19.03,5.031,2.032,25.033,8.034,16.035,8.036,2.037,13.038,7.039,3.04,19.041,11.042,18.043,14.044,12.045,9.046,11.047,21.048
"L0118","A","Impact","B02",17.08,7.62,2.001,0,2.003,6.004,5.005,0,4.007,2.008,1.009,1.01,1.011,5.012,4.013,1.014,3.015,5.016,2.017,1.018,5.019,1.02,5.021,4.022,4.023,2.024,12.025,2.026,8.027,16.028,7.029,7.03,14.031,6.032,16.033,12.034,5.035,8.036,30.037,4.038,10.039,31.04,15.041,3.042,17.043,10.044,17.045,21.046,6.047,26.048
"L0119","B","Impact","B02",17.68,7.25,6.001,2.002,1.003,0,9.005,1.006,3.007,11.008,1.009,0,3.011,1.012,1.013,4.014,1.015,1.016,9.017,0,4.019,7.02,3.021,5.022,14.023,2.024,8.025,11.026,3.027,3.028,17.029,4.03,5.031,11.032,14.033,5.034,25.035,8.036,8.037,24.038,8.039,15.04,43.041,8.042,10.043,24.044,21.045,10.046,42.047,12.048
"L0120","C","Impact","B02",18.23,7.11,2.001,4.002,1.003,1.004,4.005,4.006,1.007,6.008,5.009,0,3.011,5.012,2.013,2.014,2.015,3.016,1.017,7.018,2.019,5.02,14.021,4.022,4.023,8.024,3.025,1.026,8.027,3.028,12.029,8.03,6.031,6.032,5.033,2.034,16.035,17.036,5.037,14.038,6.039,25.04,16.041,12.042,11.043,12.044,23.045,4.046,22.047,30.048
"L0121","A","Control","B03",16.37,7.46,3.001,0,2.003,3.004,1.005,2.006,5.007,1.008,1.009,2.01,1.011,0,4.013,0,3.015,5.016,2.017,2.018,6.019,3.02,5.021,12.022,4.023,5.024,10.025,2.026,4.027,10.028,11.029,3.03,11.031,5.032,8.033,13.034,3.035,4.036,7.037,12.038,10.039,21.04,12.041,11.042,26.043,12.044,10.045,23.046,21.047,17.048
"L0122","B","Control","B03",17.1,7.76,3.001,3.002,2.003,1.004,2.005,1.006,2.007,2.008,0,3.01,3.011,1.012,0,4.014,2.015,5.016,5.017,1.018,6.019,10.02,1.021,7.022,11.023,3.024,5.025,5.026,6.027,3.028,10.029,2.03,7.031,15.032,6.033,10.034,29.035,14.036,6.037,15.038,13.039,6.04,15.041,4.042,8.043,36.044,18.045,17.046,43.047,18.048
"L0123","C","Control","B03",17.88,6.94,0,0,5.003,1.004,1.005,2.006,0,0,18.009,0,3.011,2.012,3.013,2.014,10.015,0,0,6.018,2.019,5.02,9.021,10.022,3.023,9.024,2.025,4.026,1.027,5.028,7.029,15.03,5.031,11.032,23.033,14.034,4.035,12.036,4.037,30.038,20.039,12.04,6.041,11.042,8.043,17.044,25.045,24.046,17.047,39.048
"L0124","A","Impact","B03",15.8,7.62,2.001,2.002,2.003,3.004,3.005,1.006,6.007,3.008,3.009,4.01,2.011,3.012,6.013,1.014,1.015,8.016,6.017,0,5.019,5.02,5.021,7.022,5.023,4.024,18.025,5.026,9.027,11.028,7.029,8.03,10.031,4.032,11.033,12.034,6.035,7.036,18.037,6.038,14.039,21.04,7.041,9.042,27.043,8.044,17.045,31.046,16.047,24.048
"L0125","B","Impact","B03",18.87,7.15,1.001,4.002,1.003,3.004,2.005,1.006,3.007,5.008,3.009,1.01,6.011,3.012,4.013,3.014,2.015,2.016,14.017,1.018,6.019,6.02,8.021,2.022,2.023,6.024,3.025,15.026,3.027,5.028,17.029,5.03,5.031,10.032,2.033,9.034,15.035,6.036,15.037,22.038,10.039,11.04,56.041,6.042,9.043,45.044,19.045,14.046,28.047,23.048
"L0126","C","Impact","B03",19.67,7.18,3.001,1.002,4.003,0,5.005,2.006,4.007,0,3.009,4.01,1.011,9.012,3.013,3.014,6.015,4.016,6.017,2.018,1.019,1.02,16.021,1.022,7.023,11.024,8.025,8.026,3.027,5.028,10.029,10.03,6.031,26.032,37.033,0,18.035,2.036,3.037,10.038,41.039,20.04,21.041,36.042,32.043,17.044,41.045,11.046,39.047,24.048
"L0127","A","Control","B03",16.38,7.82,7.001,0,2.003,2.004,1.005,2.006,4.007,2.008,4.009,7.01,2.011,4.012,9.013,0,5.015,9.016,2.017,2.018,10.019,1.02,7.021,15.022,3.023,8.024,17.025,3.026,7.027,14.028,3.029,3.03,15.031,5.032,8.033,9.034,10.035,2.036,23.037,10.038,6.039,18.04,9.041,12.042,30.043,15.044,17.045,39.046,16.047,18.048
"L0128","B","Control","B03",16.89,7.3,3.001,2.002,2.003,2.004,5.005,3.006,0,2.008,1.009,1.01,4.011,2.012,6.013,10.014,4.015,2.016,5.017,2.018,0,5.02,5.021,4.022,8.023,5.024,3.025,5.026,13.027,6.028,6.029,1.03,9.031,13.032,2.033,12.034,12.035,8.036,5.037,34.038,10.039,14.04,24.041,9.042,11.043,30.044,10.045,15.046,11.047,27.048
"L0129","C","Control","B03",17.38,7.12,3.001,2.002,2.003,0,2.005,4.006,2.007,1.008,3.009,1.01,2.011,5.012,2.013,0,2.015,3.016,3.017,15.018,3.019,7.02,2.021,6.022,6.023,19.024,7.025,5.026,16.027,4.028,2.029,16.03,8.031,4.032,36.033,7.034,4.035,15.036,13.037,9.038,12.039,11.04,11.041,21.042,9.043,9.044,37.045,24.046,11.047,56.048
"L0130","A","Impact","B03",14.73,7.37,4.001,0,0,1.004,3.005,4.006,6.007,0,7.009,4.01,4.011,4.012,7.013,2.014,0,15.016,5.017,1.018,11.019,4.02,4.021,7.022,3.023,11.024,14.025,6.026,6.027,13.028,7.029,6.03,20.031,10.032,11.033,10.034,6.035,13.036,28.037,4.038,9.039,32.04,5.041,11.042,29.043,11.044,15.045,16.046,12.047,22.048
"L0131","B","Impact","B03",19.1,7.46,3.001,7.002,1.003,3.004,3.005,0,0,8.008,2.009,1.01,8.011,3.012,0,2.014,1.015,2.016,8.017,1.018,7.019,8.02,6.021,5.022,14.023,1.024,5.025,7.026,4.027,3.028,19.029,6.03,6.031,9.032,11.033,6.034,13.035,8.036,15.037,24.038,5.039,22.04,19.041,8.042,8.043,30.044,23.045,17.046,42.047,12.048
